Epoch,10, Train loss,0.213844031096, Val_acc,1.0
Epoch,10, Train loss,1.43148887157, Val_acc,0.240000004768
Epoch,20, Train loss,1.42805933952, Val_acc,0.368000008464
Epoch,30, Train loss,0.694198429585, Val_acc,0.476000006199
Epoch,40, Train loss,0.471878379583, Val_acc,0.636000002623
Epoch,50, Train loss,1.26064622402, Val_acc,0.496000005007
Epoch,60, Train loss,0.710862457752, Val_acc,0.584000006914
Epoch,70, Train loss,0.884527981281, Val_acc,0.528000004292
Epoch,80, Train loss,0.76463162899, Val_acc,0.876000001431
Epoch,90, Train loss,0.923095405102, Val_acc,0.815999999046
Epoch,100, Train loss,0.678569793701, Val_acc,0.704000000954
Epoch,110, Train loss,0.554375529289, Val_acc,0.879999995232
Epoch,120, Train loss,0.833921909332, Val_acc,0.791999995708
Epoch,130, Train loss,0.502697587013, Val_acc,0.859999992847
Epoch,140, Train loss,0.331047952175, Val_acc,0.899999997616
Epoch,150, Train loss,0.885022342205, Val_acc,0.724000000954
Epoch,160, Train loss,0.214767053723, Val_acc,0.620000003576
Epoch,170, Train loss,0.317639768124, Val_acc,0.735999997854
Epoch,10, Train loss,0.986971080303, Val_acc,0.26400000453
Epoch,20, Train loss,0.854876995087, Val_acc,0.520000009537
Epoch,30, Train loss,0.848507523537, Val_acc,0.576000003815
Epoch,40, Train loss,0.871612250805, Val_acc,0.648000006676
Epoch,50, Train loss,0.850606560707, Val_acc,0.720000002384
Epoch,60, Train loss,0.811247766018, Val_acc,0.704000005722
Epoch,70, Train loss,0.728724122047, Val_acc,0.700000004768
Epoch,80, Train loss,0.807820677757, Val_acc,0.775999996662
Epoch,90, Train loss,0.793554842472, Val_acc,0.807999994755
Epoch,100, Train loss,0.6975004673, Val_acc,0.799999997616
Epoch,110, Train loss,0.789514780045, Val_acc,0.767999999523
Epoch,120, Train loss,0.68030744791, Val_acc,0.795999996662
Epoch,130, Train loss,0.684999763966, Val_acc,0.720000002384
Epoch,140, Train loss,0.654857635498, Val_acc,0.692000002861
Epoch,150, Train loss,0.770540237427, Val_acc,0.831999988556
Epoch,160, Train loss,0.638728022575, Val_acc,0.839999985695
Epoch,170, Train loss,0.699259161949, Val_acc,0.799999997616
Epoch,180, Train loss,0.686518073082, Val_acc,0.744000000954
Epoch,190, Train loss,0.749022066593, Val_acc,0.776000003815
Test acc 0.699999988079
Epoch,10, Train loss,0.333874464035, Val_acc,0.819999997616
